timestamp,label,pid,process_cpu_percent,host_cpu_percent,load1,rss_kib,gpu0_util_percent,gpu0_mem_mib,gpu1_util_percent,gpu1_mem_mib
2026-09-12T13:09:40+08:00,model_a,2667277,445,6.1806,4.88,13211352,99,20185,100,18979
2026-09-12T13:09:42+08:00,model_a,2667277,445,6.1806,4.88,13211352,100,20185,100,18979
2026-09-12T13:09:45+08:00,model_a,2667277,445,6.1806,4.81,13211360,100,20193,100,18979
2026-09-12T13:09:47+08:00,model_a,2667277,445,6.1806,4.81,13211880,99,20201,97,18755
2026-09-12T13:09:49+08:00,model_a,2667277,445,6.1806,4.58,13211880,100,20201,100,18755
2026-09-12T13:09:51+08:00,model_a,2667277,445,6.1806,4.58,13212096,89,19829,61,18569
2026-09-12T13:09:53+08:00,model_a,2667277,445,6.1806,4.58,13212460,91,19829,63,18569
2026-09-12T13:09:55+08:00,model_a,2667277,445,6.1806,4.78,13212916,93,19829,61,18569
2026-09-12T13:09:57+08:00,model_a,2667277,445,6.1806,4.78,13213484,91,19829,61,18569
2026-09-12T13:10:00+08:00,model_a,2667277,445,6.1806,4.56,13265516,77,19631,61,18979
2026-09-12T13:10:02+08:00,model_a,2667277,445,6.1806,4.56,13265544,99,19763,97,18979
2026-09-12T13:10:04+08:00,model_a,2667277,445,6.1806,4.67,13265544,100,19717,100,18979
2026-09-12T13:10:06+08:00,model_a,2667277,445,6.1806,4.67,13265560,99,19761,100,18979
2026-09-12T13:10:08+08:00,model_a,2667277,445,6.1806,4.67,13265568,99,19769,97,18979
2026-09-12T13:10:10+08:00,model_a,2667277,445,6.1806,4.70,13265576,99,19777,97,18979
2026-09-12T13:10:12+08:00,model_a,2667277,445,6.1806,4.70,13265576,99,19785,97,18979
2026-09-12T13:10:14+08:00,model_a,2667277,445,6.1806,4.80,13265580,99,19793,97,18979
2026-09-12T13:10:17+08:00,model_a,2667277,445,6.1806,4.80,13265596,99,19801,97,18979
2026-09-12T13:10:19+08:00,model_a,2667277,445,6.1806,4.82,13265604,100,19809,97,18979
2026-09-12T13:10:21+08:00,model_a,2667277,445,6.1806,4.82,13265608,100,19817,100,18979
2026-09-12T13:10:23+08:00,model_a,2667277,445,6.1806,4.82,13265612,99,19833,100,18915
2026-09-12T13:10:25+08:00,model_a,2667277,445,6.1806,4.59,13265616,100,19841,100,18943
2026-09-12T13:10:27+08:00,model_a,2667277,445,6.1806,4.59,13265628,100,19849,100,18979
2026-09-12T13:10:29+08:00,model_a,2667277,445,6.1806,4.46,13265636,100,19857,100,18943
2026-09-12T13:10:32+08:00,model_a,2667277,445,6.1806,4.46,13265656,100,19865,100,18943
2026-09-12T13:10:34+08:00,model_a,2667277,445,6.1806,4.67,13265668,100,19873,100,18589
2026-09-12T13:10:36+08:00,model_a,2667277,445,6.1806,4.67,13265680,100,19873,100,18979
2026-09-12T13:10:38+08:00,model_a,2667277,445,6.1806,4.67,13265688,100,19881,100,18979
2026-09-12T13:10:40+08:00,model_a,2667277,445,6.1806,4.77,13265688,99,19889,100,18979
2026-09-12T13:10:42+08:00,model_a,2667277,445,6.1806,4.77,13265692,100,19897,100,18979
2026-09-12T13:10:44+08:00,model_a,2667277,445,6.1806,4.87,13265692,100,19905,100,18979
2026-09-12T13:10:46+08:00,model_a,2667277,445,6.1806,4.87,13265696,100,19913,97,18979
2026-09-12T13:10:49+08:00,model_a,2667277,445,6.1806,4.96,13265704,99,19921,97,18979
2026-09-12T13:10:51+08:00,model_a,2667277,445,6.1806,4.96,13265708,99,19929,97,18979
2026-09-12T13:10:53+08:00,model_a,2667277,445,6.1806,4.96,13265712,100,19937,100,18979
2026-09-12T13:10:55+08:00,model_a,2667277,445,6.1806,4.89,13265712,100,19945,100,18915
2026-09-12T13:10:57+08:00,model_a,2667277,445,6.1806,4.89,13265716,100,19945,100,18979
2026-09-12T13:10:59+08:00,model_a,2667277,445,6.1806,4.65,13265720,99,19953,97,18979
2026-09-12T13:11:01+08:00,model_a,2667277,445,6.1806,4.65,13265728,100,19961,100,18979
2026-09-12T13:11:04+08:00,model_a,2667277,445,6.1806,4.68,13265728,99,19969,97,18979
2026-09-12T13:11:06+08:00,model_a,2667277,445,6.1806,4.68,13265728,99,19977,97,18979
2026-09-12T13:11:08+08:00,model_a,2667277,445,6.1806,4.68,13265728,100,19977,100,18979
2026-09-12T13:11:10+08:00,model_a,2667277,445,6.1806,4.71,13265780,100,19985,100,18979
2026-09-12T13:11:12+08:00,model_a,2667277,445,6.1806,4.71,13265816,99,19993,97,18979
2026-09-12T13:11:14+08:00,model_a,2667277,445,6.1806,4.65,13265816,99,20001,97,18979
2026-09-12T13:11:16+08:00,model_a,2667277,445,6.1806,4.65,13265824,100,20009,100,18979
2026-09-12T13:11:18+08:00,model_a,2667277,445,6.1806,4.84,13265824,100,20009,100,18979
2026-09-12T13:11:21+08:00,model_a,2667277,445,6.1806,4.84,13265828,100,20017,97,18979
2026-09-12T13:11:23+08:00,model_a,2667277,445,6.1806,4.84,13265828,99,20025,99,18979
2026-09-12T13:11:25+08:00,model_a,2667277,445,6.1806,4.61,13265828,99,20033,97,18979
2026-09-12T13:11:27+08:00,model_a,2667277,445,6.1806,4.61,13265828,100,20033,100,18979
2026-09-12T13:11:29+08:00,model_a,2667277,445,6.1806,4.56,13265828,100,20041,100,18979
2026-09-12T13:11:31+08:00,model_a,2667277,445,6.1806,4.56,13265832,99,20049,97,18979
2026-09-12T13:11:33+08:00,model_a,2667277,445,6.1806,4.92,13265836,100,20057,100,18979
2026-09-12T13:11:35+08:00,model_a,2667277,445,6.1806,4.92,13265836,100,20057,100,18979
2026-09-12T13:11:38+08:00,model_a,2667277,445,6.1806,4.92,13265844,99,20065,97,18979
2026-09-12T13:11:40+08:00,model_a,2667277,445,6.1806,4.76,13265852,99,20073,100,18979
2026-09-12T13:11:42+08:00,model_a,2667277,445,6.1806,4.76,13265852,100,20073,100,18979
2026-09-12T13:11:44+08:00,model_a,2667277,445,6.1806,4.78,13265852,100,20081,100,18979
2026-09-12T13:11:46+08:00,model_a,2667277,445,6.1806,4.78,13265852,99,20089,97,18979
2026-09-12T13:11:48+08:00,model_a,2667277,445,6.1806,4.78,13265852,100,20097,100,18943
2026-09-12T13:11:50+08:00,model_a,2667277,445,6.1806,4.96,13265860,100,20097,100,18979
2026-09-12T13:11:53+08:00,model_a,2667277,445,6.1806,4.96,13265864,99,20105,97,18979
2026-09-12T13:11:55+08:00,model_a,2667277,445,6.1806,4.80,13265872,100,20113,100,18979
2026-09-12T13:11:57+08:00,model_a,2667277,445,6.1806,4.80,13265872,100,20113,100,18979
2026-09-12T13:11:59+08:00,model_a,2667277,445,6.1806,4.66,13265880,100,20121,97,18979
2026-09-12T13:12:01+08:00,model_a,2667277,445,6.1806,4.66,13265884,99,20129,100,18979
2026-09-12T13:12:03+08:00,model_a,2667277,445,6.1806,4.66,13265884,100,20129,100,18979
2026-09-12T13:12:05+08:00,model_a,2667277,445,6.1806,4.53,13265888,99,20137,100,18979
2026-09-12T13:12:07+08:00,model_a,2667277,445,6.1806,4.53,13265892,100,20145,100,18943
2026-09-12T13:12:10+08:00,model_a,2667277,445,6.1806,4.40,13265892,100,20145,100,18979
2026-09-12T13:12:12+08:00,model_a,2667277,445,6.1806,4.40,13265892,99,20153,97,18979
2026-09-12T13:12:14+08:00,model_a,2667277,445,6.1806,4.21,13265892,100,20153,100,18979
2026-09-12T13:12:16+08:00,model_a,2667277,445,6.1806,4.21,13265896,100,20161,100,18979
2026-09-12T13:12:18+08:00,model_a,2667277,445,6.1806,4.21,13265900,99,20169,98,18979
2026-09-12T13:12:20+08:00,model_a,2667277,445,6.1806,4.51,13265900,100,20169,100,18979
2026-09-12T13:12:22+08:00,model_a,2667277,445,6.1806,4.51,13265908,100,20177,100,18979
2026-09-12T13:12:24+08:00,model_a,2667277,445,6.1806,4.47,13265908,100,20185,97,18979
2026-09-12T13:12:27+08:00,model_a,2667277,445,6.1806,4.47,13265908,100,20185,100,18979
2026-09-12T13:12:29+08:00,model_a,2667277,445,6.1806,4.35,13265916,99,20193,97,18979
2026-09-12T13:12:31+08:00,model_a,2667277,445,6.1806,4.35,13265916,100,20193,100,18979
2026-09-12T13:12:33+08:00,model_a,2667277,445,6.1806,4.35,13268732,100,20201,100,18757
2026-09-12T13:12:35+08:00,model_a,2667277,445,6.1806,4.49,13268740,95,19829,54,18569
2026-09-12T13:12:37+08:00,model_a,2667277,445,6.1806,4.49,13269136,96,19829,63,18569
2026-09-12T13:12:39+08:00,model_a,2667277,445,6.1806,4.53,13269608,92,19829,62,18569
2026-09-12T13:12:42+08:00,model_a,2667277,445,6.1806,4.53,13270128,94,19829,59,18569
2026-09-12T13:12:44+08:00,model_a,2667277,445,6.1806,4.41,13270792,91,19829,62,18569
2026-09-12T13:12:46+08:00,model_a,2667277,445,6.1806,4.41,13366616,83,19349,29,18569
2026-09-12T13:12:48+08:00,model_a,2667277,445,6.1806,4.41,13370620,100,19763,97,18979
2026-09-12T13:12:50+08:00,model_a,2667277,445,6.1806,4.37,13370620,99,19717,97,18979
2026-09-12T13:12:52+08:00,model_a,2667277,445,6.1806,4.37,13370628,99,19753,97,18979
2026-09-12T13:12:54+08:00,model_a,2667277,445,6.1806,4.34,13370636,99,19769,100,18943
2026-09-12T13:12:56+08:00,model_a,2667277,445,6.1806,4.34,13370652,99,19777,100,18979
2026-09-12T13:12:59+08:00,model_a,2667277,445,6.1806,4.80,13370652,99,19785,100,18979
2026-09-12T13:13:01+08:00,model_a,2667277,445,6.1806,4.80,13370652,99,19793,100,18979
2026-09-12T13:13:03+08:00,model_a,2667277,445,6.1806,4.80,13370676,99,19801,100,18979
2026-09-12T13:13:05+08:00,model_a,2667277,445,6.1806,4.73,13370684,99,19809,100,18979
2026-09-12T13:13:07+08:00,model_a,2667277,445,6.1806,4.73,13370684,99,19817,100,18979
2026-09-12T13:13:09+08:00,model_a,2667277,445,6.1806,4.67,13370688,99,19825,100,18979
2026-09-12T13:13:11+08:00,model_a,2667277,445,6.1806,4.67,13370692,99,19833,100,18979
2026-09-12T13:13:14+08:00,model_a,2667277,445,6.1806,4.46,13370692,100,19841,100,18979
2026-09-12T13:13:16+08:00,model_a,2667277,445,6.1806,4.46,13370700,100,19849,100,18979
2026-09-12T13:13:18+08:00,model_a,2667277,445,6.1806,4.46,13370732,100,19857,97,18979
2026-09-12T13:13:20+08:00,model_a,2667277,445,6.1806,4.26,13370752,100,19865,97,18979
2026-09-12T13:13:22+08:00,model_a,2667277,445,6.1806,4.26,13370760,100,19873,100,18979
2026-09-12T13:13:24+08:00,model_a,2667277,445,6.1806,4.16,13370764,99,19881,100,18979
2026-09-12T13:13:26+08:00,model_a,2667277,445,6.1806,4.16,13370764,99,19889,100,18979
2026-09-12T13:13:28+08:00,model_a,2667277,445,6.1806,3.99,13370764,99,19897,97,18979
2026-09-12T13:13:31+08:00,model_a,2667277,445,6.1806,3.99,13370776,99,19905,97,18979
2026-09-12T13:13:33+08:00,model_a,2667277,445,6.1806,3.99,13370780,99,19913,97,18979
2026-09-12T13:13:35+08:00,model_a,2667277,445,6.1806,3.91,13370780,99,19921,100,18979
2026-09-12T13:13:37+08:00,model_a,2667277,445,6.1806,3.91,13370784,100,19929,100,18979
2026-09-12T13:13:39+08:00,model_a,2667277,445,6.1806,4.00,13370784,100,19929,100,18979
2026-09-12T13:13:41+08:00,model_a,2667277,445,6.1806,4.00,13370788,100,19937,100,18979
2026-09-12T13:13:43+08:00,model_a,2667277,445,6.1806,4.00,13370796,100,19945,100,18979
2026-09-12T13:13:46+08:00,model_a,2667277,445,6.1806,4.00,13370796,99,19953,100,18979
2026-09-12T13:13:48+08:00,model_a,2667277,445,6.1806,4.00,13370804,99,19961,97,18979
2026-09-12T13:13:50+08:00,model_a,2667277,445,6.1806,4.00,13370804,100,19969,97,18979
2026-09-12T13:13:52+08:00,model_a,2667277,445,6.1806,4.00,13370804,100,19969,100,18979
2026-09-12T13:13:54+08:00,model_a,2667277,445,6.1806,4.24,13370808,100,19977,100,18979
2026-09-12T13:13:56+08:00,model_a,2667277,445,6.1806,4.24,13370852,100,19985,97,18979
2026-09-12T13:13:58+08:00,model_a,2667277,445,6.1806,4.30,13370900,99,19993,97,18979
2026-09-12T13:14:00+08:00,model_a,2667277,445,6.1806,4.30,13370900,100,20001,100,18979
2026-09-12T13:14:03+08:00,model_a,2667277,445,6.1806,4.30,13370900,100,20001,100,18979
2026-09-12T13:14:05+08:00,model_a,2667277,445,6.1806,4.52,13370900,100,20009,100,18979
2026-09-12T13:14:07+08:00,model_a,2667277,445,6.1806,4.52,13370900,99,20017,100,18979
2026-09-12T13:14:09+08:00,model_a,2667277,445,6.1806,4.79,13370900,100,20025,97,18979
2026-09-12T13:14:11+08:00,model_a,2667277,445,6.1806,4.79,13370900,100,20033,100,18915
2026-09-12T13:14:13+08:00,model_a,2667277,445,6.1806,4.79,13370908,100,20033,100,18979
2026-09-12T13:14:15+08:00,model_a,2667277,445,6.1806,4.73,13370908,100,20041,97,18979
2026-09-12T13:14:18+08:00,model_a,2667277,445,6.1806,4.73,13370916,99,20049,100,18979
2026-09-12T13:14:20+08:00,model_a,2667277,445,6.1806,4.59,13370916,100,20049,100,18979
2026-09-12T13:14:22+08:00,model_a,2667277,445,6.1806,4.59,13370924,100,20057,100,18979
2026-09-12T13:14:24+08:00,model_a,2667277,445,6.1806,4.54,13370924,99,20065,100,18979
2026-09-12T13:14:26+08:00,model_a,2667277,445,6.1806,4.54,13370932,100,20073,97,18979
2026-09-12T13:14:28+08:00,model_a,2667277,445,6.1806,4.54,13370932,100,20073,100,18979
2026-09-12T13:14:30+08:00,model_a,2667277,445,6.1806,4.58,13370932,100,20081,100,18979
2026-09-12T13:14:32+08:00,model_a,2667277,445,6.1806,4.58,13370940,99,20089,97,18979
2026-09-12T13:14:35+08:00,model_a,2667277,445,6.1806,4.61,13370940,100,20089,100,18979
2026-09-12T13:14:37+08:00,model_a,2667277,445,6.1806,4.61,13370944,100,20097,100,18979
2026-09-12T13:14:39+08:00,model_a,2667277,445,6.1806,4.56,13370944,99,20105,97,18979
2026-09-12T13:14:41+08:00,model_a,2667277,445,6.1806,4.56,13370944,100,20105,100,18979
2026-09-12T13:14:43+08:00,model_a,2667277,445,6.1806,4.56,13370944,100,20113,100,18979
2026-09-12T13:14:45+08:00,model_a,2667277,445,6.1806,4.76,13370952,99,20121,97,18979
2026-09-12T13:14:47+08:00,model_a,2667277,445,6.1806,4.76,13370952,100,20121,100,18979
2026-09-12T13:14:50+08:00,model_a,2667277,445,6.1806,4.94,13370960,100,20129,100,18979
2026-09-12T13:14:52+08:00,model_a,2667277,445,6.1806,4.94,13370968,99,20137,97,18979
2026-09-12T13:14:54+08:00,model_a,2667277,445,6.1806,4.94,13370968,100,20137,100,18979
2026-09-12T13:14:56+08:00,model_a,2667277,445,6.1806,4.94,13370968,100,20145,100,18979
2026-09-12T13:14:58+08:00,model_a,2667277,445,6.1806,4.94,13370968,99,20153,100,18979
2026-09-12T13:15:00+08:00,model_a,2667277,445,6.1806,5.03,13370968,100,20153,100,18979
2026-09-12T13:15:02+08:00,model_a,2667277,445,6.1806,5.03,13370976,99,20161,97,18979
2026-09-12T13:15:04+08:00,model_a,2667277,445,6.1806,5.03,13370984,100,20169,97,18979
2026-09-12T13:15:07+08:00,model_a,2667277,445,6.1806,5.03,13370984,100,20169,100,18979
2026-09-12T13:15:09+08:00,model_a,2667277,445,6.1806,4.86,13370988,100,20177,97,18979
2026-09-12T13:15:11+08:00,model_a,2667277,445,6.1806,4.86,13370988,100,20177,100,18979
2026-09-12T13:15:13+08:00,model_a,2667277,445,6.1806,4.86,13370992,100,20185,100,18979
2026-09-12T13:15:15+08:00,model_a,2667277,445,6.1806,4.72,13371004,99,20193,98,18979
2026-09-12T13:15:17+08:00,model_a,2667277,445,6.1806,4.72,13371004,100,20193,100,18979
2026-09-12T13:15:19+08:00,model_a,2667277,445,6.1806,4.82,13371004,99,20201,96,18979
2026-09-12T13:15:21+08:00,model_a,2667277,445,6.1806,4.82,13371004,100,20201,100,18979
2026-09-12T13:15:24+08:00,model_a,2667277,445,6.1806,4.83,13371004,100,20209,100,18979
2026-09-12T13:15:26+08:00,model_a,2667277,445,6.1806,4.83,13371004,100,20217,97,18979
2026-09-12T13:15:28+08:00,model_a,2667277,445,6.1806,4.83,13371004,100,20217,100,18979
2026-09-12T13:15:30+08:00,model_a,2667277,445,6.1806,4.93,13371004,100,20225,97,18979
2026-09-12T13:15:32+08:00,model_a,2667277,445,6.1806,4.93,13371004,100,20225,100,18979
2026-09-12T13:15:34+08:00,model_a,2667277,445,6.1806,5.25,13371004,100,20233,100,18979
2026-09-12T13:15:36+08:00,model_a,2667277,445,6.1806,5.25,13371020,100,20241,100,18979
2026-09-12T13:15:39+08:00,model_a,2667277,445,6.1806,5.23,13371088,100,20241,100,18979
2026-09-12T13:15:41+08:00,model_a,2667277,445,6.1806,5.23,13371140,99,20249,97,18979
2026-09-12T13:15:43+08:00,model_a,2667277,445,6.1806,5.23,13371140,100,20249,100,18979
2026-09-12T13:15:45+08:00,model_a,2667277,445,6.1806,5.05,13371140,100,20257,100,18979
2026-09-12T13:15:47+08:00,model_a,2667277,445,6.1806,5.05,13371140,100,20257,100,18979
2026-09-12T13:15:49+08:00,model_a,2667277,445,6.1806,4.97,13371140,100,20265,100,18979
2026-09-12T13:15:51+08:00,model_a,2667277,445,6.1806,4.97,13371140,100,20273,100,18979
2026-09-12T13:15:53+08:00,model_a,2667277,445,6.1806,4.89,13371140,100,20273,100,18979
2026-09-12T13:15:56+08:00,model_a,2667277,445,6.1806,4.89,13371140,99,20281,96,18979
2026-09-12T13:15:58+08:00,model_a,2667277,445,6.1806,4.89,13371140,100,20281,100,18979
2026-09-12T13:16:00+08:00,model_a,2667277,445,6.1806,4.74,13371140,99,20289,96,18979
2026-09-12T13:16:02+08:00,model_a,2667277,445,6.1806,4.74,13371140,100,20289,100,18979
2026-09-12T13:16:04+08:00,model_a,2667277,445,6.1806,4.52,13371140,100,20297,100,18979
2026-09-12T13:16:06+08:00,model_a,2667277,445,6.1806,4.52,13371140,100,20297,100,18979
2026-09-12T13:16:08+08:00,model_a,2667277,445,6.1806,4.32,13371140,100,20305,100,18979
2026-09-12T13:16:11+08:00,model_a,2667277,445,6.1806,4.32,13371140,100,20313,100,18943
2026-09-12T13:16:13+08:00,model_a,2667277,445,6.1806,4.32,13371140,100,20313,100,18979
2026-09-12T13:16:15+08:00,model_a,2667277,445,6.1806,4.61,13371140,100,20321,100,18979
2026-09-12T13:16:17+08:00,model_a,2667277,445,6.1806,4.61,13371140,100,20321,100,18979
2026-09-12T13:16:19+08:00,model_a,2667277,445,6.1806,4.56,13371140,100,20329,100,18979
2026-09-12T13:16:21+08:00,model_a,2667277,445,6.1806,4.56,13371140,100,20329,100,18979
2026-09-12T13:16:23+08:00,model_a,2667277,445,6.1806,4.52,13371140,99,20337,96,18979
2026-09-12T13:16:25+08:00,model_a,2667277,445,6.1806,4.52,13371140,100,20337,100,18979
2026-09-12T13:16:28+08:00,model_a,2667277,445,6.1806,4.52,13371140,99,20345,96,18979
2026-09-12T13:16:30+08:00,model_a,2667277,445,6.1806,4.40,13371140,100,20345,100,18979
2026-09-12T13:16:32+08:00,model_a,2667277,445,6.1806,4.40,13371140,99,20353,96,18979
2026-09-12T13:16:34+08:00,model_a,2667277,445,6.1806,4.20,13371140,100,20353,100,18979
2026-09-12T13:16:36+08:00,model_a,2667277,445,6.1806,4.20,13371140,99,20361,96,18979
2026-09-12T13:16:38+08:00,model_a,2667277,445,6.1806,4.20,13371140,100,20361,100,18979
2026-09-12T13:16:40+08:00,model_a,2667277,445,6.1806,4.11,13371140,99,20369,96,18979
2026-09-12T13:16:43+08:00,model_a,2667277,445,6.1806,4.11,13371140,100,20369,100,18979
2026-09-12T13:16:45+08:00,model_a,2667277,445,6.1806,4.18,13371140,100,20377,100,18979
2026-09-12T13:16:47+08:00,model_a,2667277,445,6.1806,4.18,13371140,100,20377,100,18979
2026-09-12T13:16:49+08:00,model_a,2667277,445,6.1806,4.25,13371140,99,20385,99,18979
2026-09-12T13:16:51+08:00,model_a,2667277,445,6.1806,4.25,13371140,100,20385,100,18979
2026-09-12T13:16:53+08:00,model_a,2667277,445,6.1806,4.25,13371140,99,20393,96,18979
2026-09-12T13:16:55+08:00,model_a,2667277,445,6.1806,4.47,13371140,100,20393,100,18979
2026-09-12T13:16:57+08:00,model_a,2667277,445,6.1806,4.47,13371140,99,20401,96,18979
2026-09-12T13:17:00+08:00,model_a,2667277,445,6.1806,4.59,13371140,100,20401,100,18979
2026-09-12T13:17:02+08:00,model_a,2667277,445,6.1806,4.59,13371140,100,20409,96,18979
2026-09-12T13:17:04+08:00,model_a,2667277,445,6.1806,4.62,13371140,100,20409,100,18979
2026-09-12T13:17:06+08:00,model_a,2667277,445,6.1806,4.62,13371140,99,20417,96,18979
2026-09-12T13:17:08+08:00,model_a,2667277,445,6.1806,4.62,13371140,100,20417,100,18979
2026-09-12T13:17:10+08:00,model_a,2667277,445,6.1806,4.41,13371140,99,20425,96,18979
2026-09-12T13:17:12+08:00,model_a,2667277,445,6.1806,4.41,13371140,100,20425,100,18979
2026-09-12T13:17:15+08:00,model_a,2667277,445,6.1806,4.22,13371140,100,20433,96,18979
2026-09-12T13:17:17+08:00,model_a,2667277,445,6.1806,4.22,13371140,100,20433,100,18979
2026-09-12T13:17:19+08:00,model_a,2667277,445,6.1806,4.12,13371140,100,20441,100,18979
2026-09-12T13:17:21+08:00,model_a,2667277,445,6.1806,4.12,13371140,100,20441,100,18979
2026-09-12T13:17:23+08:00,model_a,2667277,445,6.1806,4.12,13371140,99,20449,96,18943
2026-09-12T13:17:25+08:00,model_a,2667277,445,6.1806,4.19,13371140,100,20449,100,18979
2026-09-12T13:17:27+08:00,model_a,2667277,445,6.1806,4.19,13371140,100,20449,100,18979
2026-09-12T13:17:29+08:00,model_a,2667277,445,6.1806,4.26,13371140,100,20457,100,18979
2026-09-12T13:17:32+08:00,model_a,2667277,445,6.1806,4.26,13371140,100,20457,100,18979
2026-09-12T13:17:34+08:00,model_a,2667277,445,6.1806,4.24,13371140,100,20465,100,18979
2026-09-12T13:17:36+08:00,model_a,2667277,445,6.1806,4.24,13371140,100,20465,100,18979
2026-09-12T13:17:38+08:00,model_a,2667277,445,6.1806,4.24,13371140,99,20351,97,18569
2026-09-12T13:17:40+08:00,model_a,2667277,445,6.1806,4.06,13371140,84,20351,54,18569
2026-09-12T13:17:42+08:00,model_a,2667277,445,6.1806,4.06,13371280,93,20097,55,18569
2026-09-12T13:17:44+08:00,model_a,2667277,445,6.1806,3.97,13371420,82,20097,53,18569
2026-09-12T13:17:47+08:00,model_a,2667277,445,6.1806,3.97,13372000,91,20097,53,18569
2026-09-12T13:17:49+08:00,model_a,2667277,445,6.1806,4.13,13469272,55,19631,74,18979
2026-09-12T13:17:51+08:00,model_a,2667277,445,6.1806,4.13,13469272,100,19717,100,18979
2026-09-12T13:17:53+08:00,model_a,2667277,445,6.1806,4.13,13469276,100,19753,97,18979
2026-09-12T13:17:55+08:00,model_a,2667277,445,6.1806,4.20,13469280,99,19761,97,18979
2026-09-12T13:17:57+08:00,model_a,2667277,445,6.1806,4.20,13469284,99,19769,97,18979
2026-09-12T13:17:59+08:00,model_a,2667277,445,6.1806,4.19,13469284,100,19777,97,18979
2026-09-12T13:18:01+08:00,model_a,2667277,445,6.1806,4.19,13469284,100,19785,97,18979
2026-09-12T13:18:04+08:00,model_a,2667277,445,6.1806,4.57,13469300,100,19801,97,18979
2026-09-12T13:18:06+08:00,model_a,2667277,445,6.1806,4.57,13469308,100,19809,97,18979
2026-09-12T13:18:08+08:00,model_a,2667277,445,6.1806,4.57,13469308,100,19817,97,18979
2026-09-12T13:18:10+08:00,model_a,2667277,445,6.1806,4.85,13469316,100,19825,97,18979
2026-09-12T13:18:12+08:00,model_a,2667277,445,6.1806,4.85,13469316,100,19833,97,18979
2026-09-12T13:18:14+08:00,model_a,2667277,445,6.1806,4.62,13469316,100,19841,100,18979
2026-09-12T13:18:16+08:00,model_a,2667277,445,6.1806,4.62,13469320,99,19849,100,18979
2026-09-12T13:18:19+08:00,model_a,2667277,445,6.1806,4.57,13469328,99,19857,100,18979
2026-09-12T13:18:21+08:00,model_a,2667277,445,6.1806,4.57,13469364,99,19865,100,18979
